Id,Price
3177,178602.97564850844
11350,219631.9742004068
1524,99458.6481866204
5527,241154.90044153403
2872,198608.03432452594
8602,383398.11566856585
3067,307167.5833786238
10435,213300.199075771
11222,211518.60201461412
8700,163598.65576826115
10961,216404.37310300325
14305,193703.6645191024
8362,243861.70079996387
4979,163258.33670986016
7180,338561.3924771403
5763,106364.64141241662
2192,215056.34143547434
13581,198169.5867487072
10720,148105.008923795
1358,225339.45708840276
13366,290824.3904421591
13539,391994.7175112001
12849,187477.22611272137
6794,182436.38047907423
525,487029.5427580192
12223,335785.76007101766
16271,139026.54381735652
5818,137804.01121279126
16588,283853.62011728267
8981,127047.85711455227
16476,124608.28962455616
14663,179761.3743377775
3,136287.14493253254
6615,133198.28901678516
12215,273737.281326864
304,251520.3100955458
13634,239629.35973002418
9208,169431.59761710122
2175,172977.21519204014
250,211025.01219706758
6045,191452.89577590057
10516,157120.66205905794
1852,461011.7516783377
1573,201833.20301035262
15079,163559.37287638988
5500,179746.53362063377
15775,155978.30730340912
3198,166733.29379192684
6718,204775.7346695681
4149,205276.7613031079
9627,245782.85714848136
7595,299603.40531715413
4538,186581.8909761934
3555,213860.04686577537
10483,351248.7637054149
8834,181996.63088799512
16412,180492.48918548945
6449,158819.49520604228
2767,195970.89752651282
11498,169656.6754162245
16472,147884.9420938451
178,328173.88853109337
10948,151364.96146037275
13313,269713.674199675
8065,146244.7868933271
102,142822.6339066611
14428,127647.85443874322
11973,138975.87058588996
6663,184800.3487349956
15989,133651.74718178
10955,408315.0358999412
11772,146317.8931692469
11364,243257.21807156608
7082,173718.33790922668
7749,498921.52587677375
6428,131986.95575689487
6869,101812.44111183303
295,171662.30286569885
12266,242166.18157078754
11129,207431.57691126366
826,380375.28061617195
3262,237803.54308625468
15641,316193.7170154662
1662,461982.63991369895
10926,216262.07621429206
10232,215511.441063469
6376,180594.00180734636
7817,186340.25847855033
354,207590.55083654638
10076,190854.8955197787
11379,322958.62007584417
10184,132512.93481946806
4696,409784.22243138385
13562,489031.9334036462
5436,180627.45223899515
13196,106714.49720686067
14939,350902.2432152326
14004,185578.35966796984
5916,187003.12399913673
7229,181231.6859091858
9143,163391.28518252692
3440,198117.8301776654
319,173943.31294271833
11683,235452.96009680082
12647,221703.344795641
12788,151313.97651778712
13662,246131.58782385915
423,296568.01359390223
5222,214264.6901404955
9242,178365.77685442258
2641,193961.7211187705
4855,149015.19050545144
5360,190622.196585089
9799,145265.1767389415
5526,250258.61772281033
10309,160200.49471897483
2144,396578.622416185
7191,203028.37111997456
6732,162359.45741299138
14789,156170.080071919
13525,131564.9546209712
4066,271262.13968502905
16422,197105.67016886824
14890,223535.48973926844
2922,228414.63529449303
3601,120166.87504191209
13416,118548.06504983574
14363,193612.7755391004
9496,262727.14436810615
7115,331376.64870809164
8615,140909.3479614584
5218,69438.44377639858
9493,208037.5212236417
10623,169010.4160277668
2272,154483.5352062148
3352,309438.0926572169
84,173740.7334625733
8086,126597.9965383056
2595,172999.96859476407
3531,146689.5937251446
7460,299332.18754014885
9214,267646.78610753035
2790,234861.08232993234
10548,249028.8466942975
9218,182804.3576804869
7435,182051.10361286814
15780,191038.94582515146
7640,213063.28469661452
6223,173859.0144514355
3425,113089.56989495436
10582,150637.1154282633
702,262324.4454812706
2111,174640.9952182309
11730,200661.07918152798
9865,247231.85251505132
16478,330187.2065891569
1885,216775.20413971826
3956,372967.9158713012
16735,105429.8393182815
15264,208254.28109363496
15971,148334.64056945377
5584,207158.70631949775
15242,178301.428294073
14358,199364.97933660436
11300,201550.9656506449
5446,172100.82767632115
3934,174533.82129586217
6610,175603.97858137678
10164,299850.1761184755
4646,196129.9919293788
13304,203320.09313956316
1985,209731.9918052086
4746,135476.3978650752
7963,206696.28498854258
14083,277116.1212715002
13140,287785.682685205
15023,270892.27486880124
13093,241047.13520050634
7160,184935.5616034553
7407,175956.03739162665
16056,175207.44848138874
751,467258.6695706813
6179,82576.81066458045
9137,269652.11038295476
10992,271348.33306048927
5744,457613.79451985843
10884,149747.23040282616
12858,281624.90204488474
13005,308885.7218486719
16714,185795.50741678796
1419,233076.52914521485
6064,203389.90161212027
3771,192263.58727141633
5945,495601.14124611387
8453,67323.42721016605
3806,160117.9453376728
16748,253685.28216826328
11380,230073.31631284393
3107,206916.7818350006
12003,214465.25641550487
14567,219978.5662896122
1079,192632.99169315648
11705,162378.6911111853
7814,205081.87367629365
10174,164416.42492793256
5514,238967.50296505462
5265,247943.66934693774
10520,382461.79392242
13195,214081.73747126016
14601,412727.4446975756
6012,204059.98122383066
13079,170024.27866327713
9009,130033.55489317975
3122,186421.496402482
5470,239774.4235207581
4840,162362.04459546076
6270,280442.7286921235
9158,95182.86718010461
10120,128253.34087776738
10672,303290.07662175567
4573,142634.23587045967
12118,304454.26796312316
7447,122633.63536804362
2171,221334.30321121152
6126,308811.99388781434
2836,169746.4141069043
1457,246951.54576418147
11165,223864.6482074972
5923,219778.00731016416
1813,195752.345567761
3492,268826.9986560597
1917,339053.89767290757
965,356647.5050134743
15795,151709.16746864642
821,200488.67083677914
4568,189598.77430527884
9078,233487.16292552062
11371,124078.85036673561
5149,176445.12434262127
281,189732.03712809575
1918,248816.49088089194
776,120564.93039053018
210,210370.9938073859
10782,175070.66682221505
9653,185909.4262099459
9372,156037.31003933595
5868,175852.27069325576
6176,141615.18210106547
3969,119442.63320949805
7427,141880.48291318386
8544,510611.0541739508
5219,217284.06387027723
16488,128019.56165123702
5855,249254.28865843723
15920,117745.47502764688
4393,414393.23823645985
5770,150503.24288321688
2900,148277.59691229564
8622,88393.24381845254
11610,278294.47075055976
10969,113896.87519198787
11029,200365.6772197168
6193,334519.2818976629
14087,479189.15514654736
13623,169472.6435266117
16689,182370.05572973323
1027,208334.01154319764
949,143524.24380313075
672,113352.30729253739
13832,141732.0523096089
2471,197149.2977160403
8728,286517.7135964558
7742,233199.831178814
2698,216501.76225263908
9084,175708.83793557677
6075,287240.3009115817
2874,170813.3525895087
13119,141517.1027532908
5010,219151.57569863382
1284,174101.28530885576
1151,175023.07755210507
5110,282220.2775544654
11386,152957.1837651023
8019,214392.12832322464
2859,122646.9660031616
16110,178481.14783132906
16027,289647.7705768475
14902,184178.69100451484
14301,196000.6242866356
2451,214982.94593277556
13596,139491.14883418896
1464,136540.79528146173
7927,447169.0288653443
9638,222410.8431359064
8009,279156.92884503776
11903,158579.98474363217
9243,111047.56857511203
547,193262.006448101
5511,121458.55506146874
11247,186297.06609828063
15928,306354.71151413536
3434,225304.40490901165
7614,107439.0951333811
1380,201955.12880314846
2770,134681.49482910664
111,180925.63512107648
5994,123575.94837822978
12341,200391.4655944045
2787,267482.2502104808
14410,292877.1509432905
15983,132457.0353066542
14876,219206.1027606006
653,183855.08812472326
2174,250331.85383918078
2575,327104.79989168927
7976,169050.89328784778
5812,313424.1138486334
13589,422214.13384222187
9122,128735.6843415164
8159,460932.8660195236
8754,330248.9651169695
9321,209754.93460749026
13535,181368.9122921644
2083,171639.4793531476
2689,300742.10228535964
2248,199848.56412534812
11649,161545.86361904425
11045,407964.9847953921
1276,88559.38241110914
5962,149277.19359130587
13012,166072.2046201277
4642,182871.14629784005
179,171528.67371018376
15347,403380.92342172324
3339,156188.62964655546
8166,206586.1488392398
